status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 382.37>170.00MPa; ねじれ角NG 1.58080>0.01000deg; アクセレランスNG 25.956>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.00808000000002,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",382.36899154812187,170.0,1.580798494654678,0.1242,25.956474801045,50.0,55.1717154766666,24.57591215585632,3.5496084674296524,82.23120000000002
NG,曲げ応力NG 1063.00>170.00MPa; ねじれ角NG 1.82708>0.01000deg; アクセレランスNG 91.771>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.04453000000001,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",1063.0014753785442,170.0,1.8270818094843353,0.1449,91.77141911919551,21.0,21.22393690426246,166.06050597407022,3.516536602173148,82.27170000000001
NG,曲げ応力NG 978.78>170.00MPa; ねじれ角NG 1.71595>0.01000deg; アクセレランスNG 96.328>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.04453000000001,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",978.7849619280033,170.0,1.7159518233073392,0.1449,96.32772413658303,22.0,22.118172225482798,152.90432777592733,3.3026476225107113,82.27170000000001
NG,曲げ応力NG 4729.83>170.00MPa; ねじれ角NG 0.29399>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 71.353>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準,74.06574857806146,aluminum_alloy,solid_round,550.0,"{""diameter_mm"": 8.4}",4729.827405700257,170.0,0.2939903843016603,0.1518,71.35272745393124,7.0,6.791172588870043,1621.8643423381168,1.0311301787618745,82.29527619784608
NG,曲げ応力NG 1249.75>170.00MPa; ねじれ角NG 0.09369>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 95.592>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準,74.09555999999999,aluminum_alloy,hollow_rect,550.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 1.2}",1249.7518811198797,170.0,0.0936911019360904,0.1518,95.59173856944676,18.5,18.34693111640851,222.2067604037614,0.633744855967078,82.3284
NG,曲げ応力NG 1807.36>170.00MPa; ねじれ角NG 0.09369>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 96.449>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準,74.09555999999999,aluminum_alloy,hollow_rect,550.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.2}",1807.3556899181349,170.0,0.0936911019360904,0.1518,96.44871904133234,11.5,11.559458273420024,559.7694146809271,0.633744855967078,82.3284
NG,曲げ応力NG 5789.84>120.00MPa; ねじれ角NG 15.15033>0.01000deg; アクセレランスNG 91.283>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.1312,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",5789.841738937035,120.0,15.150326313555421,0.05279999999999999,91.28321597572648,2.5,2.457963706557002,12971.963114424196,5.341880341880342,49.4208
NG,曲げ応力NG 712.16>120.00MPa; ねじれ角NG 7.74148>0.01000deg; アクセレランスNG 100.864>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.1312,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",712.164291608525,120.0,7.741484104331711,0.05279999999999999,100.86423761724747,18.0,17.867977364472342,245.47419797275367,4.435573297848746,49.42080000000001
NG,曲げ応力NG 855.43>170.00MPa; ねじれ角NG 1.19743>0.01000deg; アクセレランスNG 96.109>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.14902000000001,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",855.4268355319548,170.0,1.1974336143774147,0.1311,96.10917327178427,26.0,26.147626266244956,109.39156835908717,2.5472659345635673,82.38780000000001
NG,曲げ応力NG 626.23>170.00MPa; ねじれ角NG 2.12970>0.01000deg; アクセレランスNG 96.533>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.15752500000002,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.45}",626.2296907901314,170.0,2.1296989724962936,0.138,96.53261759565157,34.5,34.26343752354638,63.70607327162994,3.814842386077944,82.39725000000001
NG,曲げ応力NG 716.50>250.00MPa; ねじれ角NG 1.23362>0.01000deg; アクセレランスNG 83.454>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.16554399999997,steel,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",716.5008668991146,250.0,1.2336184838392066,0.0648,83.45413300301499,47.0,47.111475214641416,28.773470335848717,5.336670285787895,206.01539999999994
NG,曲げ応力NG 459.27>170.00MPa; ねじれ角NG 2.99075>0.01000deg; アクセレランスNG 98.390>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.237715,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 23.4, ""web_thickness_mm"": 1.45}",459.2737096384061,170.0,2.990746098594242,0.1242,98.39030617873385,44.5,44.45214282194982,37.84458019674637,4.426177277303186,82.48635
NG,曲げ応力NG 733.45>170.00MPa; ねじれ角NG 2.12134>0.01000deg; アクセレランスNG 96.523>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.24865,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",733.4468829068081,170.0,2.1213448367303296,0.138,96.5226680937294,31.5,31.657966954859585,74.61321296050347,3.7998779654576476,82.4985
NG,曲げ応力NG 641.02>170.00MPa; ねじれ角NG 1.83203>0.01000deg; アクセレランスNG 97.045>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.25867375000001,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",641.0189035864513,170.0,1.8320274034330037,0.1311,97.04491173204177,35.5,35.64552266084175,58.85252633478751,3.454353176980795,82.50963750000001
NG,曲げ応力NG 703.02>250.00MPa; ねじれ角NG 1.14495>0.01000deg; アクセレランスNG 78.664>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.26728,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",703.020984849045,250.0,1.1449526557204248,0.07200000000000001,78.66448865007635,50.0,50.509656447756626,25.02372270881977,5.226373716464102,206.29799999999997
NG,曲げ応力NG 950.99>170.00MPa; ねじれ角NG 1.49622>0.01000deg; アクセレランスNG 97.789>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.28510000000001,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",950.9868883647463,170.0,1.496218373099755,0.138,97.78862958348581,23.5,23.556710359669133,134.749802213476,3.0237190140385315,82.53900000000002
NG,曲げ応力NG 916.04>170.00MPa; ねじれ角NG 1.44704>0.01000deg; アクセレランスNG 98.333>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.28510000000003,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",916.0399651302138,170.0,1.4470402166868468,0.138,98.33258317787413,24.0,24.00184882052249,129.79800839650738,2.924334506205625,82.53900000000003
NG,曲げ応力NG 776.61>120.00MPa; ねじれ角NG 8.93489>0.01000deg; アクセレランスNG 102.785>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.304,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",776.6148046166182,120.0,8.934885334718857,0.048,102.7850649879582,16.0,15.946514995189984,308.1430690463207,4.909321936005545,49.536
NG,曲げ応力NG 714.30>120.00MPa; ねじれ角NG 9.34921>0.01000deg; アクセレランスNG 99.073>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.304,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",714.2977105329785,120.0,9.349207199940912,0.048,99.07347482186208,16.5,16.62757782259428,283.41706522714225,4.381536106123826,49.535999999999994
NG,曲げ応力NG 971.70>170.00MPa; ねじれ角NG 3.01160>0.01000deg; アクセレランスNG 93.596>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.33613000000001,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 10.2, ""web_thickness_mm"": 1.7000000000000002}",971.7016172627893,170.0,3.0115969907540823,0.1242,93.59561683296587,20.0,20.175362936146655,183.68792207076018,5.225490145852652,82.59570000000001
NG,曲げ応力NG 1116.66>170.00MPa; ねじれ角NG 1.56281>0.01000deg; アクセレランスNG 94.623>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.358,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 2.2}",1116.6556688347557,170.0,1.5628060307079323,0.1242,94.6232560401099,19.0,18.82005489761793,211.08964277739577,3.5092072381830097,82.62
NG,曲げ応力NG 1273.17>170.00MPa; ねじれ角NG 2.37465>0.01000deg; アクセレランスNG 95.331>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.358,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.2}",1273.1658678798592,170.0,2.3746523902026406,0.138,95.33079835491978,16.0,15.862825226313216,297.13076302976697,3.708281829419036,82.62
NG,曲げ応力NG 619.31>120.00MPa; ねじれ角NG 6.13463>0.01000deg; アクセレランスNG 100.392>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.37960000000001,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",619.3075366200869,120.0,6.134633465237818,0.0432,100.39208187838285,20.0,19.840703182881512,199.03894860303697,3.7452312557907272,49.586400000000005
NG,曲げ応力NG 4089.83>250.00MPa; ねじれ角NG 0.08686>0.01000deg; アクセレランスNG 73.220>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.38994209035599,steel,solid_round,475.0,"{""diameter_mm"": 8.4}",4089.827962093878,250.0,0.08686079536185418,0.0684,73.21990576286525,13.0,13.2046534139544,365.9924196825978,1.0311301787618745,206.63872802876665
NG,曲げ応力NG 1521.35>250.00MPa; ねじれ角NG 1.19975>0.01000deg; アクセレランスNG 80.892>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.39444999999999,steel,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.9500000000000002}",1521.3542552111578,250.0,1.1997545769000357,0.07200000000000001,80.89154067020915,22.5,22.664450608622065,124.23080363520874,6.281900274833139,206.65124999999998
NG,曲げ応力NG 834.91>170.00MPa; ねじれ角NG 4.20696>0.01000deg; アクセレランスNG 98.240>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.40173999999999,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",834.9085749420344,170.0,4.206955342323448,0.1449,98.23956664559309,24.0,23.94165884312878,130.4280463274885,5.336670285787895,82.6686
NG,曲げ応力NG 1080.65>250.00MPa; ねじれ角NG 0.02768>0.01000deg; アクセレランスNG 82.368>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.419884,steel,hollow_rect,475.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 1.2}",1080.6467661942413,250.0,0.02768146193566307,0.0684,82.36752467509675,35.5,35.67255743342744,50.143540159246015,0.633744855967078,206.72189999999998
NG,曲げ応力NG 1562.80>250.00MPa; ねじれ角NG 0.02768>0.01000deg; アクセレランスNG 83.878>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.419884,steel,hollow_rect,475.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.2}",1562.8006736206275,250.0,0.02768146193566307,0.0684,83.87815796461105,22.5,22.475444887297545,126.31847957266545,0.633744855967078,206.72189999999998
NG,曲げ応力NG 556.59>170.00MPa; ねじれ角NG 1.57218>0.01000deg; アクセレランスNG 96.669>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.46066750000001,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.45}",556.5873282324626,170.0,1.5721782987499546,0.1311,96.66933851014667,38.5,38.24779198384393,51.100758824014385,3.3444494754292227,82.73407500000002
NG,曲げ応力NG 1350.06>170.00MPa; ねじれ角NG 2.26733>0.01000deg; アクセレランスNG 96.833>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.4795,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 2.2}",1350.061166775493,170.0,2.267334684444282,0.138,96.83321511916171,15.5,15.403016649607377,315.07644224585533,4.58207379337277,82.75500000000001
NG,曲げ応力NG 5787.42>120.00MPa; ねじれ角NG 14.85914>0.01000deg; アクセレランスNG 91.270>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.52720000000001,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 3.6, ""web_thickness_mm"": 1.45}",5787.4209380958755,120.0,14.859144020813163,0.05279999999999999,91.26953796224326,2.5,2.458007295919978,12966.530998957927,6.330714333792371,49.6848
NG,曲げ応力NG 665.92>120.00MPa; ねじれ角NG 7.69594>0.01000deg; アクセレランスNG 99.713>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.5503,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",665.9169605877735,120.0,7.695944900808882,0.0456,99.71314184915323,18.0,18.1252200723661,238.45907265796274,3.796557260783936,49.700199999999995
NG,曲げ応力NG 1193.90>170.00MPa; ねじれ角NG 1.99422>0.01000deg; アクセレランスNG 89.305>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.56455000000003,aluminum_alloy,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.7000000000000002}",1193.9037099872255,170.0,1.994215000353567,0.1311,89.30483797742598,17.5,17.240342455430252,251.4657832839494,3.278091422327445,82.84950000000002
NG,曲げ応力NG 1272.04>250.00MPa; ねじれ角NG 1.23406>0.01000deg; アクセレランスNG 83.601>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.590857,steel,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",1272.0391200098297,250.0,1.2340582227964905,0.07919999999999999,83.60086555988248,29.0,28.908965700794745,76.30888192148828,5.121013224263561,207.196825
NG,曲げ応力NG 1202.06>250.00MPa; ねじれ角NG 1.19523>0.01000deg; アクセレランスNG 81.148>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.59085700000001,steel,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",1202.0591451086257,250.0,1.1952294865662618,0.07919999999999999,81.1479970828533,30.0,29.73855547938165,72.11082420643669,4.959884301783836,207.19682500000002
NG,曲げ応力NG 738.83>120.00MPa; ねじれ角NG 7.69759>0.01000deg; アクセレランスNG 101.152>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.6046,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",738.8329189166197,120.0,7.69759283621005,0.0504,101.15177777432862,18.5,18.373691014506242,232.0410302654912,4.028080724843911,49.7364
NG,曲げ応力NG 1524.28>170.00MPa; ねじれ角NG 3.67288>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 88.411>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.61011249999999,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.45}",1524.2800705112545,170.0,3.6728795240897414,0.1518,88.41062096500218,13.0,13.176919128670821,430.43985352157915,4.447395648346896,82.90012499999999
NG,曲げ応力NG 1392.34>120.00MPa; ねじれ角NG 0.12758>0.01000deg; アクセレランスNG 94.164>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.64424144929352,reinforced_plastic,hollow_round,550.0,"{""outer_diameter_mm"": 16.2, ""wall_thickness_mm"": 1.2}",1392.3360328766685,120.0,0.1275777065893983,0.05279999999999999,94.16360828793749,10.5,10.630051567222377,693.2185846079537,0.30363423165385445,49.76282763286234
NG,曲げ応力NG 668.22>120.00MPa; ねじれ角NG 4.83702>0.01000deg; アクセレランスNG 101.032>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.64960000000002,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",668.2241057479237,120.0,4.8370186289879795,0.0432,101.0321824853682,19.0,19.09820357911203,214.76012631979725,3.8215675375208438,49.76640000000001
NG,曲げ応力NG 577.06>120.00MPa; ねじれ角NG 5.68149>0.01000deg; アクセレランスNG 102.429>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.64960000000002,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",577.0642838609333,120.0,5.68149179986085,0.0432,102.42892634957266,20.5,20.551403680629413,185.46232832756866,3.468585497231932,49.76640000000001
NG,曲げ応力NG 847.78>170.00MPa; ねじれ角NG 3.26083>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 95.066>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.65689,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",847.7768386794216,170.0,3.2608347822857153,0.1518,95.06576795377671,27.0,26.760716568676397,104.3550595065866,4.6292304131361215,82.9521
NG,曲げ応力NG 721.20>120.00MPa; ねじれ角NG 6.58506>0.01000deg; アクセレランスNG 102.216>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.69279999999999,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",721.2023388126881,120.0,6.585057832938182,0.0456,102.2155905132529,17.5,17.415456594848425,258.2562257305271,4.368719965050239,49.795199999999994
NG,曲げ応力NG 943.39>120.00MPa; ねじれ角NG 0.20503>0.01000deg; アクセレランスNG 102.793>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.71559999999998,reinforced_plastic,hollow_rect,475.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 1.45}",943.385413344715,120.0,0.2050257129147077,0.0456,102.79260452919655,15.0,14.952607488131886,350.32980005881717,0.5650063802542593,49.810399999999994
NG,曲げ応力NG 1389.24>120.00MPa; ねじれ角NG 0.20503>0.01000deg; アクセレランスNG 90.666>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.71559999999998,reinforced_plastic,hollow_rect,475.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.45}",1389.2370855587312,120.0,0.2050257129147077,0.0456,90.6659369666409,9.5,9.335923715176992,898.6619600079198,0.5650063802542593,49.810399999999994
